fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,1
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,1
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,0
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,0
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,0
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,0
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,0
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,0
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,1
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,0
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,0
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,1
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,0
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,0
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,1
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,0
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,0
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,0
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,0
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,0
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,1
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,1
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,0
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,0
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,0
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,0
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,0
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,0
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,1
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,0
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,0
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,0
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,0
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,0
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,0
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,0
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,0
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,1
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,1
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,0
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,0
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,0
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,0
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,0
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,0
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,1
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,0
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,0
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,1
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,0
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,1
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,0
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,1
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,1
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,1
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,0
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,1
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,1
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,0
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,0
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,0
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,1
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,1
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,1
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,1
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,0
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,0
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,1
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,1
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,1
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,0
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,1
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,0
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,0
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,0
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,0
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,0
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,0
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,0
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,1
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,1
5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,1
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,1
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,0
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,0
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,0
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,1
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,0
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,1
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,1
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,0
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,0
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,0
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,0
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,1
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,1
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,0
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,1
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,0
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,0
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,0
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,1
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,0
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,0
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,1
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,1
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,0
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,0
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,0
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,1
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,1
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,0
5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,0
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,1
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,0
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,1
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,1
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,1
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,0
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,1
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,0
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,1
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,1
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,0
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,0
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,0
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,0
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,0
7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,1
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,0
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,0
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,1
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,1
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,1
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,1
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,1
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,1
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,0
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,0
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,0
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,0
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,1
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,0
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,0
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,1
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,1
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,0
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,0
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,0
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6,1
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,0
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,0
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,0
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,1
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,1
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,1
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,0
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,0
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,0
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,1
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,1
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,1
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,0
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,1
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,1
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,1
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,0
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,1
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,0
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,1
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,0
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,1
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,1
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,1
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,1
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,0
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,1
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,0
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,1
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,0
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,1
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,0
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,0
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,0
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,1
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,1
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,1
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,1
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,1
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
